model_key,display_name,language,original,output,english_ok,latency_s
qwen3.5-9b,Qwen3.5-9B,hi,26 जनवरी को किसान प्रदर्शन की ट्रैक्टर रैली के बाद हुई हिंसा में CCTV कैमरा तोड़ती पुलिस,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a claim to English.
    *   Input Claim (Hindi): ""26 जनवरी को किसान प्रदर्शन की ट्रैक्टर रैली के बाद हुई हिंसा",True,0.666
qwen3.5-9b,Qwen3.5-9B,pl,"Ania zaginęła, a w jej pobliżu był widziany mężczyzna.","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a claim to English.
    *   Input Claim: ""Ania zaginęła, a w jej pobliżu był widziany mężczyzna."" (Polish)
    *",True,0.662
qwen3.5-9b,Qwen3.5-9B,pl,"300 ponad przypadków (zachorowań na COVID-19 - przyp. Demagog) w Hiszpanii na 100 tys. mieszkańców, u nas 29.","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate the given claim to English.
    *   Input Claim: ""300 ponad przypadków (zachorowań na COVID-19 - przyp. Demagog) w Hiszpan",True,0.664
qwen3.5-9b,Qwen3.5-9B,pt,Estas fotos monstram amígdalas de pessoas contaminadas com a COVID-19,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a claim to English.
    *   Input Claim: ""Estas fotos monstram amígdalas de pessoas contaminadas com a COVID-19"" (Portuguese).",True,0.663
qwen3.5-9b,Qwen3.5-9B,pt,"""Quando António Guterres nasceu existiam 130.000 glaciares. Hope, passados 72 anos, existem 130.000 glaciares.""","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate the given claim to English.
    *   Input Claim: ""Quando António Guterres nasceu existiam 130.000 glaciares. Hope, passados",True,0.665
qwen3.5-9b,Qwen3.5-9B,ru,"И это все очень хорошо и хорошо, если только ваш ребенок не застрахован! 

Кто уязвим для коронавируса? До сих пор дети кажутся в безопасности от Covid-19 https://t.co/nrut6bqaiw через @abcnews","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate the given claim to English.
    *   Input Claim (Russian): ""И это все очень хорошо и хорошо, если только ваш ребенок не застрахован! Кто уязвим для",False,0.677
qwen3.5-9b,Qwen3.5-9B,ru,"В программном обеспечении Zoom, которое сейчас бьет все рекорды популярности в мире, нашли две критические уязвимости","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a claim to English.
    *   Input Claim (Russian): ""В программном обеспечении Zoom, которое сейчас бьет все рекорды популярности в мире, нашли две критические у",False,0.665
qwen3.5-9b,Qwen3.5-9B,sk,To sa zbaví tretieho najväčšieho vniknutia federálnej vlády v našej ekonomike.,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate the given claim to English.
    *   Input Claim: ""To sa zbaví tretieho najväčšieho vniknutia federálnej vlády v našej",True,0.665
qwen3.5-9b,Qwen3.5-9B,sk,"V skutočnosti, pán prezident, v roku 1997 sme opravili Medicare a ja som bol jedným z ľudí, ktorí sa do neho zapojili.","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate the given claim to English.
    *   Input Claim (Slovak): ""V skutočnosti, pán prezident, v roku 1997 sme opravili Medicare a ja",True,0.664
qwen3.5-9b,Qwen3.5-9B,tr,"Bir Twitter hesabı tarafından 11 Nisan 2022 tarihinde yapılan paylaşımda, ABD’nin Moğolistan’a biyolojik laboratuvar açmayı planladığı iddia edildi.","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate the given claim to English.
    *   Input Claim (Turkish): ""Bir Twitter hesabı tarafından 11 Nisan 2022 tarihinde yapılan paylaşımda,",True,0.666
qwen3.5-9b,Qwen3.5-9B,tr,"Almanya’nın enerjisinin ’sı yenilenebilir enerji kaynaklarından sağlanmaktadır. Ayrıca Almanya, 2038’e kadar tüm karbondioksit salınımı yapan santrallerini kapatacak. 2022'de ise tüm nükleer santrallerini kapatacak.","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate the given claim to English.
    *   Input Claim (Turkish): ""Almanya’nın enerjisinin ’sı yenilenebilir enerji kaynaklarından sağlanmaktadır.",True,0.677
qwen3.5-9b,Qwen3.5-9B,uk,"RT @Stforeigndesk: США, що розвивають вакцину, закликає більше співпраці з Китаю https://t.co/j5ohwim2wy","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate the given claim to English.
    *   Input Claim: ""RT @Stforeigndesk: США, що розвивають вакцину, закликає більше співпраці",True,0.665
qwen3.5-9b,Qwen3.5-9B,uk,"Отже, я ніколи серйозно не попереджав і сказав, що ми повинні планувати за Армагеддоном.","Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate a claim to English.
    *   Input Claim (Ukrainian): ""Отже, я ніколи серйозно не попереджав і сказав, що ми повинні",True,0.667
qwen3.5-9b,Qwen3.5-9B,zh,網傳「教宗方濟各被抓，因販賣兒童和詐欺罪共起訴80項罪名」？,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate the given claim to English.
    *   Input Claim: 「網傳「教宗方濟各被抓，因販賣兒童和詐欺罪共起訴80項罪名」",True,0.666
qwen3.5-9b,Qwen3.5-9B,zh,一組日本醫生證實...熱水在解決一些健康問題上是百分百有效的。,"Thinking Process:

1.  **Analyze the Request:**
    *   Task: Decontextualize and translate the given claim to English.
    *   Input Claim (Chinese): ""一組日本醫生證實...熱水在解決一些健康問題上是百分百有效的。""
    *   Guidelines",True,0.665
gemma4-e2b,Gemma-4-E2B-IT,ar,لذلك ذهبت لرؤية The Incredibles 2 ورأيت هذه العلامة خارج المسرح. أريد شكرا AMCTheAtres على هذا. مع زوجة تم تشخيصها بالصرع ، أقدر ذلك كثيرًا! شكرًا لك AMC Cherry Hill Pic.twitter.com/90ts26lrg2 - Lost Boy Kirby (Tlbkirby) 18 يونيو 2018,I went to see The Incredibles 2 and saw this sign outside the theater. Thank you AMC Theatres.,True,0.867
gemma4-e2b,Gemma-4-E2B-IT,ar,الجاسوس عزام عزام و شقيقه مذيع الجزيره,The spy is Azzam Azzam and his sister is Al Jazeera presenter.,True,0.158
gemma4-e2b,Gemma-4-E2B-IT,bg,"Това са две теории, които се допълват взаимно: често срещано спускане (теорията, че целият живот възниква от един общ прародител) и произход на биоразнообразието (поради еволюцията, както е обяснено от теорията на еволюцията).",Two theories complement each other: common descent and the origin of biodiversity through evolution.,True,0.129
gemma4-e2b,Gemma-4-E2B-IT,bg,Русия е съдила САЩ в Хага за геноцид чрез заразяване,Russia caused the United States genocide in Geneva through infection.,True,0.089
gemma4-e2b,Gemma-4-E2B-IT,bn,"ভোটের প্রচারে ব্যাস্ত যোগী আদিত্যনাথ, গ্রামবাসীদের অর্থ বিতরণ করতে দেখা যাচ্ছে।",Yogi Adityanath is seen distributing money to villagers during election campaigning.,True,0.111
gemma4-e2b,Gemma-4-E2B-IT,bn,সীমা ঢাকা টুইট করেছেন 'আমার কর্তব্য জনতার সেবা করা',Sima Dhaka tweeted 'my duty is to serve the people'.,True,0.104
gemma4-e2b,Gemma-4-E2B-IT,cs,"Ve skutečnosti jeden z tajemníků HEW pod panem Carterem svědčil o tom, že si myslí, že v oblasti dobrých životních podmínek a v lékařských programech, které jsou s ním spojeny, má podvod a plýtvání v hodnotě 7 miliard dolarů.",A confidant of HEW under Mr. Carter testified about fraud and waste worth seven billion dollars in living conditions and medical programs.,True,0.195
gemma4-e2b,Gemma-4-E2B-IT,cs,"@Scavino45 @realdonaldtrump @ford @GeHealthCare je brzy nebude potřebovat, protože #hydroxychloroquine je #coronavirus léčba.  Smrt a potřeba ventilátorů půjdou na nulu, pokud bude tento lék použit.",Hydroxychloroquine is coronavirus treatment; using it will eliminate death and the need for ventilators.,True,0.141
gemma4-e2b,Gemma-4-E2B-IT,de,Australien: Ungeimpfte werden in Lager geschickt.,Unvaccinated people are sent to a warehouse in Australia.,True,0.089
gemma4-e2b,Gemma-4-E2B-IT,de,"Blutspenden von Geimpften sind in USA und Japan verboten, der Impfstoff zerstört natürliche Antikörper.",Blood donations from vaccinated individuals are prohibited in the USA and Japan because the vaccine destroys natural antibodies.,True,0.143
gemma4-e2b,Gemma-4-E2B-IT,en,"""11,660 people have died from gun violence in the last 275 days in this country. ... How does every other developed country do a better job at preventing these attacks?""",Eleven thousand six hundred sixty people died from gun violence in this country over the last 275 days.,True,0.166
gemma4-e2b,Gemma-4-E2B-IT,en,"Fearmongering #PharmaFauci - who  built his entire career on the BOGUS HIV-AID$ causality by pushing a #FakeScience of the immune system &amp; imperial control of servile academics, NOW thinks he’ll get away with this current scam upon a petrified #coronavirus American public.   NOT!","PharmaFauci built his career on false HIV-AIDS causality and fake science, now faces a public fearful of coronavirus.",True,0.195
gemma4-e2b,Gemma-4-E2B-IT,es,Dos cosas que han pasado en Badalona esta semana:  1⃣ 100 familias se han organizado frente a un fondo buitre que les quiere subir el alquiler de 1.000 a 1800 euros.  2⃣ Ha habido una pelea callejera entre traficantes.  ¿De qué crees que están hablando TODOS los medios?,One hundred families in Badalona organized against a vulture fund raising rent from one thousand to eighteen hundred euros.,True,0.162
gemma4-e2b,Gemma-4-E2B-IT,es,"A Mis 60 Años Con Esta Planta Recuperé Mi Visión , Eliminé Grasa del Hígado y Limpié Mi Colon","A man recovered his vision, eliminated liver fat, and cleaned his colon with this plant.",True,0.137
gemma4-e2b,Gemma-4-E2B-IT,fr,"Des lits d'hôpitaux vides, la réalité de la pandémie au Brésil",Empty hospital beds show the reality of the pandemic in Brazil.,True,0.096
gemma4-e2b,Gemma-4-E2B-IT,fr,Bob Marley a-t-il été « tué par la CIA » ?,Has the CIA killed Bob Marley?,True,0.062
gemma4-e2b,Gemma-4-E2B-IT,hi,राम मंदिर भूमिपूजन से एक दिन पहले पूर्व मुख्य न्यायाधीश रंजन गोगोई का कोरोना टेस्ट पॉजिटिव आया है.,Former Chief Justice Ranjan Gogoi tested positive for corona one day before the Ram Mandir ground-breaking.,True,0.165
gemma4-e2b,Gemma-4-E2B-IT,hi,26 जनवरी को किसान प्रदर्शन की ट्रैक्टर रैली के बाद हुई हिंसा में CCTV कैमरा तोड़ती पुलिस,Police broke a CCTV camera during violence after the tractor rally of farmers on January 26th.,True,0.148
gemma4-e2b,Gemma-4-E2B-IT,pl,"Ania zaginęła, a w jej pobliżu był widziany mężczyzna.","Ania was missing, and a man was seen near her.",True,0.103
gemma4-e2b,Gemma-4-E2B-IT,pl,"300 ponad przypadków (zachorowań na COVID-19 - przyp. Demagog) w Hiszpanii na 100 tys. mieszkańców, u nas 29.","In Spain, there were over 300 COVID-19 cases per 100,000 inhabitants; in our country, there were 29.",True,0.257
gemma4-e2b,Gemma-4-E2B-IT,pt,Estas fotos monstram amígdalas de pessoas contaminadas com a COVID-19,These photos show the tonsils of people contaminated with COVID-19.,True,0.116
gemma4-e2b,Gemma-4-E2B-IT,pt,"""Quando António Guterres nasceu existiam 130.000 glaciares. Hope, passados 72 anos, existem 130.000 glaciares.""","When António Guterres was born, there were 130,000 glaciers. Seventy-two years later, there are 130,000 glaciers.",True,0.271
gemma4-e2b,Gemma-4-E2B-IT,ru,"И это все очень хорошо и хорошо, если только ваш ребенок не застрахован! 

Кто уязвим для коронавируса? До сих пор дети кажутся в безопасности от Covid-19 https://t.co/nrut6bqaiw через @abcnews",Your child is not insured. Children are vulnerable to coronavirus.,True,0.1
gemma4-e2b,Gemma-4-E2B-IT,ru,"В программном обеспечении Zoom, которое сейчас бьет все рекорды популярности в мире, нашли две критические уязвимости",Zoom software has two critical vulnerabilities.,True,0.063
gemma4-e2b,Gemma-4-E2B-IT,sk,To sa zbaví tretieho najväčšieho vniknutia federálnej vlády v našej ekonomike.,This is the third largest entry of the federal government into our economy.,True,0.11
gemma4-e2b,Gemma-4-E2B-IT,sk,"V skutočnosti, pán prezident, v roku 1997 sme opravili Medicare a ja som bol jedným z ľudí, ktorí sa do neho zapojili.","In 1997, the president repaired Medicare, and I was one of the people who joined him.",True,0.171
gemma4-e2b,Gemma-4-E2B-IT,tr,"Bir Twitter hesabı tarafından 11 Nisan 2022 tarihinde yapılan paylaşımda, ABD’nin Moğolistan’a biyolojik laboratuvar açmayı planladığı iddia edildi.","A Twitter account shared on April 11, 2022, that the United States planned to open a biological laboratory in Mongolia.",True,0.213
gemma4-e2b,Gemma-4-E2B-IT,tr,"Almanya’nın enerjisinin ’sı yenilenebilir enerji kaynaklarından sağlanmaktadır. Ayrıca Almanya, 2038’e kadar tüm karbondioksit salınımı yapan santrallerini kapatacak. 2022'de ise tüm nükleer santrallerini kapatacak.",Germany's energy is supplied by renewable energy sources. Germany will close all carbon-emitting power plants by 2038 and all nuclear power plants in 2022.,True,0.276
gemma4-e2b,Gemma-4-E2B-IT,uk,"RT @Stforeigndesk: США, що розвивають вакцину, закликає більше співпраці з Китаю https://t.co/j5ohwim2wy","The United States, which develops a vaccine, calls for more cooperation with China.",True,0.124
gemma4-e2b,Gemma-4-E2B-IT,uk,"Отже, я ніколи серйозно не попереджав і сказав, що ми повинні планувати за Армагеддоном.",I never seriously warned or said we should plan for Armageddon.,True,0.104
gemma4-e2b,Gemma-4-E2B-IT,zh,網傳「教宗方濟各被抓，因販賣兒童和詐欺罪共起訴80項罪名」？,"News spread that Pope Francis was arrested for selling children and fraud, facing eighty charges.",True,0.129
gemma4-e2b,Gemma-4-E2B-IT,zh,一組日本醫生證實...熱水在解決一些健康問題上是百分百有效的。,A group of Japanese doctors confirmed that hot water is 100% effective for some health problems.,True,0.155
gemma4-e4b,Gemma-4-E4B-IT,ar,لذلك ذهبت لرؤية The Incredibles 2 ورأيت هذه العلامة خارج المسرح. أريد شكرا AMCTheAtres على هذا. مع زوجة تم تشخيصها بالصرع ، أقدر ذلك كثيرًا! شكرًا لك AMC Cherry Hill Pic.twitter.com/90ts26lrg2 - Lost Boy Kirby (Tlbkirby) 18 يونيو 2018,"Therefore, the user went to see The Incredibles 2 and saw this sign outside the theater.",True,0.276
gemma4-e4b,Gemma-4-E4B-IT,ar,الجاسوس عزام عزام و شقيقه مذيع الجزيره,"The spy Azzam Azzam and his brother, the Al Jazeera broadcaster.",True,0.159
gemma4-e4b,Gemma-4-E4B-IT,bg,"Това са две теории, които се допълват взаимно: често срещано спускане (теорията, че целият живот възниква от един общ прародител) и произход на биоразнообразието (поради еволюцията, както е обяснено от теорията на еволюцията).",Common descent and biodiversity origin theories complement each other through evolution.,True,0.138
gemma4-e4b,Gemma-4-E4B-IT,bg,Русия е съдила САЩ в Хага за геноцид чрез заразяване,Russia sued the United States in The Hague for genocide through infection.,True,0.139
gemma4-e4b,Gemma-4-E4B-IT,bn,"ভোটের প্রচারে ব্যাস্ত যোগী আদিত্যনাথ, গ্রামবাসীদের অর্থ বিতরণ করতে দেখা যাচ্ছে।","Yogi Adityanath, busy with election campaigning, is seen distributing money to villagers.",True,0.175
gemma4-e4b,Gemma-4-E4B-IT,bn,সীমা ঢাকা টুইট করেছেন 'আমার কর্তব্য জনতার সেবা করা',"Seema tweeted, ""My duty is to serve the public.""",True,0.139
gemma4-e4b,Gemma-4-E4B-IT,cs,"Ve skutečnosti jeden z tajemníků HEW pod panem Carterem svědčil o tom, že si myslí, že v oblasti dobrých životních podmínek a v lékařských programech, které jsou s ním spojeny, má podvod a plýtvání v hodnotě 7 miliard dolarů.",One of the HEW's secrets under President Carter testified about $7 billion in fraud and waste in welfare and medical programs.,True,0.265
gemma4-e4b,Gemma-4-E4B-IT,cs,"@Scavino45 @realdonaldtrump @ford @GeHealthCare je brzy nebude potřebovat, protože #hydroxychloroquine je #coronavirus léčba.  Smrt a potřeba ventilátorů půjdou na nulu, pokud bude tento lék použit.","Hydroxychloroquine will eliminate the need for ventilators because it is a coronavirus treatment, resulting in zero deaths.",True,0.216
gemma4-e4b,Gemma-4-E4B-IT,de,Australien: Ungeimpfte werden in Lager geschickt.,Australia: Unvaccinated individuals will be sent to camps.,True,0.12
gemma4-e4b,Gemma-4-E4B-IT,de,"Blutspenden von Geimpften sind in USA und Japan verboten, der Impfstoff zerstört natürliche Antikörper.",Blood donations from vaccinated individuals are prohibited in the USA and Japan because vaccines destroy natural antibodies.,True,0.183
gemma4-e4b,Gemma-4-E4B-IT,en,"""11,660 people have died from gun violence in the last 275 days in this country. ... How does every other developed country do a better job at preventing these attacks?""","In this country, 11,660 people died from gun violence in the last 275 days; how do other developed countries prevent these attacks better?",True,0.34
gemma4-e4b,Gemma-4-E4B-IT,en,"Fearmongering #PharmaFauci - who  built his entire career on the BOGUS HIV-AID$ causality by pushing a #FakeScience of the immune system &amp; imperial control of servile academics, NOW thinks he’ll get away with this current scam upon a petrified #coronavirus American public.   NOT!","Dr. Fauci, who built his career on HIV-AIDS causality, will not get away with the current coronavirus scam against the American public.",True,0.283
gemma4-e4b,Gemma-4-E4B-IT,es,Dos cosas que han pasado en Badalona esta semana:  1⃣ 100 familias se han organizado frente a un fondo buitre que les quiere subir el alquiler de 1.000 a 1800 euros.  2⃣ Ha habido una pelea callejera entre traficantes.  ¿De qué crees que están hablando TODOS los medios?,"One hundred families protested a vulture fund raising rent from 1,000 to 1,800 euros in Badalona.",True,0.283
gemma4-e4b,Gemma-4-E4B-IT,es,"A Mis 60 Años Con Esta Planta Recuperé Mi Visión , Eliminé Grasa del Hígado y Limpié Mi Colon","At sixty years old, I recovered my vision, eliminated liver fat, and cleaned my colon with this plant.",True,0.221
gemma4-e4b,Gemma-4-E4B-IT,fr,"Des lits d'hôpitaux vides, la réalité de la pandémie au Brésil",Empty hospital beds reveal the reality of the pandemic in Brazil.,True,0.129
gemma4-e4b,Gemma-4-E4B-IT,fr,Bob Marley a-t-il été « tué par la CIA » ?,Was Bob Marley killed by the Central Intelligence Agency?,True,0.11
gemma4-e4b,Gemma-4-E4B-IT,hi,राम मंदिर भूमिपूजन से एक दिन पहले पूर्व मुख्य न्यायाधीश रंजन गोगोई का कोरोना टेस्ट पॉजिटिव आया है.,Former Chief Justice Ranjan Gogoi tested positive for coronavirus one day before the Ram Mandir Bhoomi Pujan.,True,0.23
gemma4-e4b,Gemma-4-E4B-IT,hi,26 जनवरी को किसान प्रदर्शन की ट्रैक्टर रैली के बाद हुई हिंसा में CCTV कैमरा तोड़ती पुलिस,Police broke CCTV cameras during the violence following the farmer's tractor rally on January 26th.,True,0.21
gemma4-e4b,Gemma-4-E4B-IT,pl,"Ania zaginęła, a w jej pobliżu był widziany mężczyzna.","Ania disappeared, and a man was seen near Ania.",True,0.138
gemma4-e4b,Gemma-4-E4B-IT,pl,"300 ponad przypadków (zachorowań na COVID-19 - przyp. Demagog) w Hiszpanii na 100 tys. mieszkańców, u nas 29.","Spain has 300 cases of COVID-19 per 100,000 inhabitants, while our location has 29.",True,0.305
gemma4-e4b,Gemma-4-E4B-IT,pt,Estas fotos monstram amígdalas de pessoas contaminadas com a COVID-19,These photos show tonsils of people infected with COVID-19.,True,0.148
gemma4-e4b,Gemma-4-E4B-IT,pt,"""Quando António Guterres nasceu existiam 130.000 glaciares. Hope, passados 72 anos, existem 130.000 glaciares.""","When António Guterres was born, there were 130,000 glaciers; today, there are 130,000 glaciers.",True,0.328
gemma4-e4b,Gemma-4-E4B-IT,ru,"И это все очень хорошо и хорошо, если только ваш ребенок не застрахован! 

Кто уязвим для коронавируса? До сих пор дети кажутся в безопасности от Covid-19 https://t.co/nrut6bqaiw через @abcnews","It is good, provided that your child has COVID-19 insurance. Who is vulnerable to coronavirus?",True,0.217
gemma4-e4b,Gemma-4-E4B-IT,ru,"В программном обеспечении Zoom, которое сейчас бьет все рекорды популярности в мире, нашли две критические уязвимости","Two critical vulnerabilities were found in the Zoom software, which currently holds world popularity records.",True,0.176
gemma4-e4b,Gemma-4-E4B-IT,sk,To sa zbaví tretieho najväčšieho vniknutia federálnej vlády v našej ekonomike.,The third largest penetration of the federal government into our economy will be eliminated.,True,0.158
gemma4-e4b,Gemma-4-E4B-IT,sk,"V skutočnosti, pán prezident, v roku 1997 sme opravili Medicare a ja som bol jedným z ľudí, ktorí sa do neho zapojili.","In reality, President Clinton reformed Medicare in 1997, and I was one of the people involved.",True,0.231
gemma4-e4b,Gemma-4-E4B-IT,tr,"Bir Twitter hesabı tarafından 11 Nisan 2022 tarihinde yapılan paylaşımda, ABD’nin Moğolistan’a biyolojik laboratuvar açmayı planladığı iddia edildi.","A Twitter account claimed on April 11, 2022, that the United States planned to open a biological laboratory in Mongolia.",True,0.287
gemma4-e4b,Gemma-4-E4B-IT,tr,"Almanya’nın enerjisinin ’sı yenilenebilir enerji kaynaklarından sağlanmaktadır. Ayrıca Almanya, 2038’e kadar tüm karbondioksit salınımı yapan santrallerini kapatacak. 2022'de ise tüm nükleer santrallerini kapatacak.","Germany's energy comes from renewable sources, and Germany will close all carbon-emitting power plants by 2038 and all nuclear power plants in 2022.",True,0.365
gemma4-e4b,Gemma-4-E4B-IT,uk,"RT @Stforeigndesk: США, що розвивають вакцину, закликає більше співпраці з Китаю https://t.co/j5ohwim2wy","The United States, which is developing a vaccine, calls for more cooperation with China.",True,0.177
gemma4-e4b,Gemma-4-E4B-IT,uk,"Отже, я ніколи серйозно не попереджав і сказав, що ми повинні планувати за Армагеддоном.","Therefore, I never seriously warned that we must plan for Armageddon.",True,0.149
gemma4-e4b,Gemma-4-E4B-IT,zh,網傳「教宗方濟各被抓，因販賣兒童和詐欺罪共起訴80項罪名」？,"Rumors circulated that Pope Francis was arrested and charged with 80 counts, including child trafficking and fraud.",True,0.22
gemma4-e4b,Gemma-4-E4B-IT,zh,一組日本醫生證實...熱水在解決一些健康問題上是百分百有效的。,A group of Japanese doctors confirmed that hot water is one hundred percent effective for solving some health problems.,True,0.202
gemma4-12b,Gemma-4-12B-IT,ar,لذلك ذهبت لرؤية The Incredibles 2 ورأيت هذه العلامة خارج المسرح. أريد شكرا AMCTheAtres على هذا. مع زوجة تم تشخيصها بالصرع ، أقدر ذلك كثيرًا! شكرًا لك AMC Cherry Hill Pic.twitter.com/90ts26lrg2 - Lost Boy Kirby (Tlbkirby) 18 يونيو 2018,The user thanked AMC Cherry Hill for providing a specific sign outside the theater for their wife with epilepsy.,True,0.381
gemma4-12b,Gemma-4-12B-IT,ar,الجاسوس عزام عزام و شقيقه مذيع الجزيره,The spy Azzam Azzam and his brother are a presenter for Al Jazeera.,True,0.241
gemma4-12b,Gemma-4-12B-IT,bg,"Това са две теории, които се допълват взаимно: често срещано спускане (теорията, че целият живот възниква от един общ прародител) и произход на биоразнообразието (поради еволюцията, както е обяснено от теорията на еволюцията).",Common descent and the origin of biodiversity are two complementary theories: life arises from a common ancestor through evolution.,True,0.325
gemma4-12b,Gemma-4-12B-IT,bg,Русия е съдила САЩ в Хага за геноцид чрез заразяване,Russia sued the United States in The Hague for genocide through infection.,True,0.204
gemma4-12b,Gemma-4-12B-IT,bn,"ভোটের প্রচারে ব্যাস্ত যোগী আদিত্যনাথ, গ্রামবাসীদের অর্থ বিতরণ করতে দেখা যাচ্ছে।",Yogi Adityanath is seen distributing money to villagers during the election campaign.,True,0.231
gemma4-12b,Gemma-4-12B-IT,bn,সীমা ঢাকা টুইট করেছেন 'আমার কর্তব্য জনতার সেবা করা',"Sima tweeted, ""My duty is to serve the people.""",True,0.203
gemma4-12b,Gemma-4-12B-IT,cs,"Ve skutečnosti jeden z tajemníků HEW pod panem Carterem svědčil o tom, že si myslí, že v oblasti dobrých životních podmínek a v lékařských programech, které jsou s ním spojeny, má podvod a plýtvání v hodnotě 7 miliard dolarů.",One HEW secretary under President Carter testified that he believes there is $7 billion in fraud and waste in medical programs.,True,0.364
gemma4-12b,Gemma-4-12B-IT,cs,"@Scavino45 @realdonaldtrump @ford @GeHealthCare je brzy nebude potřebovat, protože #hydroxychloroquine je #coronavirus léčba.  Smrt a potřeba ventilátorů půjdou na nulu, pokud bude tento lék použit.",Hydroxychloroquine is a treatment for coronavirus that will eliminate deaths and the need for ventilators if used.,True,0.31
gemma4-12b,Gemma-4-12B-IT,de,Australien: Ungeimpfte werden in Lager geschickt.,Unvaccinated people in Australia are being sent to camps.,True,0.175
gemma4-12b,Gemma-4-12B-IT,de,"Blutspenden von Geimpften sind in USA und Japan verboten, der Impfstoff zerstört natürliche Antikörper.",Blood donations from vaccinated individuals are prohibited in the USA and Japan because the vaccine destroys natural antibodies.,True,0.284
gemma4-12b,Gemma-4-12B-IT,en,"""11,660 people have died from gun violence in the last 275 days in this country. ... How does every other developed country do a better job at preventing these attacks?""","11,660 people died from gun violence in the United States in the last 275 days.",True,0.357
gemma4-12b,Gemma-4-12B-IT,en,"Fearmongering #PharmaFauci - who  built his entire career on the BOGUS HIV-AID$ causality by pushing a #FakeScience of the immune system &amp; imperial control of servile academics, NOW thinks he’ll get away with this current scam upon a petrified #coronavirus American public.   NOT!",Anthony Fauci is using fearmongering and fraudulent science regarding the immune system to deceive a terrified American public.,True,0.324
gemma4-12b,Gemma-4-12B-IT,es,Dos cosas que han pasado en Badalona esta semana:  1⃣ 100 familias se han organizado frente a un fondo buitre que les quiere subir el alquiler de 1.000 a 1800 euros.  2⃣ Ha habido una pelea callejera entre traficantes.  ¿De qué crees que están hablando TODOS los medios?,Media outlets are reporting on a street fight between drug traffickers and 100 families protesting a rent increase in Badalona.,True,0.381
gemma4-12b,Gemma-4-12B-IT,es,"A Mis 60 Años Con Esta Planta Recuperé Mi Visión , Eliminé Grasa del Hígado y Limpié Mi Colon","A 60-year-old person recovered their vision, eliminated liver fat, and cleaned their colon using this plant.",True,0.363
gemma4-12b,Gemma-4-12B-IT,fr,"Des lits d'hôpitaux vides, la réalité de la pandémie au Brésil",Empty hospital beds reflect the reality of the pandemic in Brazil.,True,0.19
gemma4-12b,Gemma-4-12B-IT,fr,Bob Marley a-t-il été « tué par la CIA » ?,Was Bob Marley killed by the CIA?,True,0.135
gemma4-12b,Gemma-4-12B-IT,hi,राम मंदिर भूमिपूजन से एक दिन पहले पूर्व मुख्य न्यायाधीश रंजन गोगोई का कोरोना टेस्ट पॉजिटिव आया है.,Former Chief Justice Ranjan Gogoi tested positive for COVID-19 one day before the Ram Temple land consecration ceremony.,True,0.363
gemma4-12b,Gemma-4-12B-IT,hi,26 जनवरी को किसान प्रदर्शन की ट्रैक्टर रैली के बाद हुई हिंसा में CCTV कैमरा तोड़ती पुलिस,Police officers broke CCTV cameras during violence following a farmers' protest tractor rally on January 26.,True,0.294
gemma4-12b,Gemma-4-12B-IT,pl,"Ania zaginęła, a w jej pobliżu był widziany mężczyzna.","Ania is missing, and a man was seen near Ania.",True,0.217
gemma4-12b,Gemma-4-12B-IT,pl,"300 ponad przypadków (zachorowań na COVID-19 - przyp. Demagog) w Hiszpanii na 100 tys. mieszkańców, u nas 29.","Spain reported over 300 COVID-19 cases per 100,000 residents, while Poland reported 29 cases per 100,000.",True,0.567
gemma4-12b,Gemma-4-12B-IT,pt,Estas fotos monstram amígdalas de pessoas contaminadas com a COVID-19,These photos show the tonsils of people infected with COVID-19.,True,0.229
gemma4-12b,Gemma-4-12B-IT,pt,"""Quando António Guterres nasceu existiam 130.000 glaciares. Hope, passados 72 anos, existem 130.000 glaciares.""","When António Guterres was born, there were 130,000 glaciers; 72 years later, there are still 130,000 glaciers.",True,0.554
gemma4-12b,Gemma-4-12B-IT,ru,"И это все очень хорошо и хорошо, если только ваш ребенок не застрахован! 

Кто уязвим для коронавируса? До сих пор дети кажутся в безопасности от Covid-19 https://t.co/nrut6bqaiw через @abcnews","The situation is good unless your child is not insured, as children still seem safe from Covid-19.",True,0.336
